ID,Time,smoothed_class,true_class
Chadwick,2023-05-15T16:08:53.721604Z,Stationary,Stationary
Chadwick,2023-05-15T16:08:55.708799Z,Stationary,Stationary
Chadwick,2023-05-15T16:08:57.782405Z,Stationary,Stationary
Chadwick,2023-05-15T16:08:59.769600Z,Foraging,Stationary
Chadwick,2023-05-15T16:09:03.484798Z,Foraging,Stationary
Chadwick,2023-05-15T16:09:05.558403Z,Foraging,Stationary
Chadwick,2023-05-15T16:09:07.545599Z,Foraging,Stationary
Chadwick,2023-05-15T16:09:09.532804Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:09:11.519999Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:09:13.507204Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:09:15.494399Z,Foraging,Stationary
Chadwick,2023-05-15T16:09:17.481604Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:25.948798Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:28.022403Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:09:30.614403Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:32.774400Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:34.761605Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:36.748800Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:38.822395Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:09:40.809600Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:09:42.796795Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:44.956802Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:46.943997Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:49.017602Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:51.004797Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:52.992002Z,TreeMovement,TreeMovement
Chadwick,2023-05-15T16:09:54.979198Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:09:57.052803Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:09:59.039998Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:10:01.027203Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:10:03.014398Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:10:05.001603Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:10:06.988798Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:10:09.062404Z,TreeMovement,Stationary
Chadwick,2023-05-15T16:10:11.049599Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:10.137604Z,Stationary,Stationary
Ferrel,2023-05-16T14:57:12.211200Z,Stationary,Stationary
Ferrel,2023-05-16T14:57:14.198405Z,Stationary,Stationary
Ferrel,2023-05-16T14:57:16.185600Z,Stationary,Stationary
Ferrel,2023-05-16T14:57:24.220801Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:57:26.207996Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:57:28.195201Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:30.268796Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:57:33.119998Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:35.107203Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:37.094398Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:39.081603Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:41.068798Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:43.056003Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:45.043198Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:47.116804Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:49.017598Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:51.091204Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:53.078399Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:55.065604Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:57.052799Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:57:59.558398Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:01.545603Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:03.532798Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:05.520003Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:07.507198Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:09.494403Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:11.481598Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:13.468804Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:15.455999Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:17.443204Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:19.430399Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:21.417604Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:23.404799Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:25.392004Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:27.379199Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:29.366404Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:31.353599Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:58:33.340804Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:58:35.414400Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:58:37.401605Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:58:39.388800Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:58:41.376005Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:58:43.103998Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:58:45.091203Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:47.078398Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:49.065603Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:51.052798Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:53.040003Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:55.027198Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:57.014403Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:58:59.001598Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:00.988803Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:59:02.975998Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:59:04.963203Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:59:06.950398Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:59:08.937603Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:11.011199Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:12.998404Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:14.985599Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:16.972804Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:18.959999Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:20.947204Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:23.020800Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:25.007995Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:26.995200Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:28.982395Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:30.969600Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:32.956795Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:34.944Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:36.931195Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:38.918400Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:40.905595Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:42.892801Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:44.879996Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:46.867201Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:48.854396Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:50.841601Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:52.828796Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:54.816001Z,TreeMovement,TreeMovement
Ferrel,2023-05-16T14:59:56.889596Z,TreeMovement,Stationary
Ferrel,2023-05-16T14:59:58.876801Z,TreeMovement,Stationary
Ferrel,2023-05-16T15:00:00.863997Z,TreeMovement,Stationary
Ferrel,2023-05-16T15:00:02.851202Z,TreeMovement,Stationary
Nicole,2023-05-16T12:35:50.323199Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:35:54.470400Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:35:56.457595Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:01.036800Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:03.024005Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:05.097601Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:07.084796Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:09.158401Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:11.145596Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:13.132802Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:15.206397Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:17.193602Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:19.267198Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:21.254403Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:23.327999Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:25.315204Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:27.302399Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:29.376004Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:31.363199Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:33.436795Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:35.424Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:37.411195Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:39.484801Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:41.471996Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:43.545602Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:45.532797Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:47.606402Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:49.593597Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:51.580802Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:36:53.654398Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:37:00.652801Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:37:02.726397Z,TreeMovement,TreeMovement
Nicole,2023-05-16T12:37:04.713602Z,TreeMovement,TreeMovement
Nicole,2023-05-17T04:35:36.960001Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:39.552001Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:41.625596Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:43.612801Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:45.599996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:45.599996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:45.599996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:45.599996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:45.599996Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:47.155198Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:49.142403Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:51.129598Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:53.203204Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:54.240002Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:54.240002Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:54.240002Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:54.240002Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:54.672005Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:56.659200Z,Locomotion,Locomotion
Nicole,2023-05-17T04:35:58.732796Z,Locomotion,Locomotion
