ID,Time,smoothed_class,true_class
Anne,2023-05-16T17:01:53.241604Z,Stationary,Stationary
Anne,2023-05-16T17:01:55.228799Z,Stationary,Stationary
Anne,2023-05-16T17:01:57.216004Z,Stationary,Stationary
Anne,2023-05-16T17:01:59.203199Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:17.779200Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:19.852795Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:22.444795Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:24.432Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:26.419195Z,Stationary,Stationary
Anne,2023-05-16T17:02:28.406400Z,Stationary,Stationary
Anne,2023-05-16T17:02:30.393595Z,Stationary,Stationary
Anne,2023-05-16T17:02:32.380800Z,Stationary,Stationary
Anne,2023-05-16T17:02:34.972800Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:37.132796Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:39.120001Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:41.107196Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:43.094401Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:45.081596Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:47.068801Z,TreeMovement,Stationary
Anne,2023-05-16T17:02:49.142397Z,Stationary,Stationary
Anne,2023-05-16T17:02:51.129602Z,Stationary,Stationary
Anne,2023-05-16T17:02:53.116797Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:55.104002Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:57.091197Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:02:59.078402Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:03:01.065597Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:03:03.139203Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:03:05.039998Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:03:07.113603Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:03:09.100798Z,Locomotion,TreeMovement
Anne,2023-05-16T17:03:11.088003Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:03:13.075198Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:03:15.062403Z,TreeMovement,TreeMovement
Anne,2023-05-16T17:03:17.049598Z,Stationary,Stationary
Anne,2023-05-16T17:03:21.369601Z,Stationary,Stationary
Anne,2023-05-16T17:03:23.356796Z,Stationary,Stationary
Anne,2023-05-16T17:03:25.430402Z,Stationary,Stationary
Anne,2023-05-16T17:03:27.417597Z,Stationary,Stationary
Anne,2023-05-16T17:03:29.404802Z,Stationary,Stationary
Anne,2023-05-16T17:03:31.391997Z,Stationary,Stationary
Elsa,2022-11-03T13:30:19.785600Z,TreeMovement,Foraging
Elsa,2022-11-03T13:30:21.772805Z,TreeMovement,Foraging
Elsa,2022-11-03T13:30:23.760Z,TreeMovement,Foraging
Elsa,2022-11-03T13:30:25.660804Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:33:46.972798Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:33:48.960003Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:33:55.526403Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:33:57.513598Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:33:59.500803Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:01.401597Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:03.388803Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:05.375998Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:07.363203Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:09.350398Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:11.251202Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:13.238397Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:15.225602Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:17.212797Z,Foraging,TreeMovement
Elsa,2022-11-03T13:34:19.200002Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:21.187197Z,TreeMovement,TreeMovement
Elsa,2022-11-03T13:34:23.174402Z,TreeMovement,Foraging
Elsa,2022-11-03T13:35:27.023996Z,TreeMovement,Foraging
Elsa,2022-11-03T13:35:29.011201Z,TreeMovement,Foraging
Elsa,2022-11-03T13:35:30.911995Z,TreeMovement,Foraging
Elsa,2022-11-03T13:35:32.899200Z,TreeMovement,Foraging
Elsa,2022-11-03T13:35:34.886395Z,TreeMovement,Foraging
Elsa,2022-11-03T13:35:36.873600Z,TreeMovement,Foraging
Elsa,2022-11-03T13:35:38.860795Z,Foraging,Foraging
Elsa,2022-11-03T13:35:40.848Z,TreeMovement,Foraging
Elsa,2022-11-03T13:38:53.174396Z,TreeMovement,Foraging
Elsa,2022-11-03T13:38:55.075201Z,TreeMovement,Foraging
Elsa,2022-11-03T13:38:57.148796Z,TreeMovement,Foraging
Elsa,2022-11-03T13:38:59.049601Z,TreeMovement,Foraging
Elsa,2022-11-03T13:39:01.036796Z,TreeMovement,Foraging
Elsa,2022-11-03T13:39:02.851200Z,TreeMovement,Foraging
Elsa,2022-11-03T13:39:04.838405Z,Stationary,Foraging
