ID,Time,smoothed_class,true_class
Angelina,2023-05-16T13:01:13.814402Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:15.801597Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:17.788802Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:24.873596Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:01:26.860801Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:01:28.847996Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:30.835201Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:33.340800Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:35.327995Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:37.315200Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:39.302395Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:41.376001Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:01:43.363196Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:01:45.350401Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:01:47.423996Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:01:49.843205Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:51.830400Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:53.817605Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:55.804800Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:57.791995Z,TreeMovement,Stationary
Angelina,2023-05-16T13:01:59.779200Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:01.766395Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:03.753600Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:05.740795Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:07.728Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:09.110401Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:11.529599Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:13.516804Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:15.503999Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:17.491204Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:19.564800Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:21.552005Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:23.712001Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:25.699196Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:27.686401Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:29.673596Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:31.660801Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:33.647996Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:35.635201Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:37.622396Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:39.609602Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:41.596797Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:43.584002Z,TreeMovement,Stationary
Angelina,2023-05-16T13:02:45.571197Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:48.422398Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:50.409603Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:52.396798Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:54.384003Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:56.371198Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:02:58.358404Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:03:00.259198Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:03:01.209595Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:03:02.160002Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:03:03.196800Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:03:04.233598Z,TreeMovement,TreeMovement
Angelina,2023-05-16T13:03:05.183995Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:06.220803Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:07.171200Z,Stationary,Stationary
Angelina,2023-05-16T13:03:08.207998Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:09.763200Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:11.750405Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:13.737600Z,Stationary,Stationary
Angelina,2023-05-16T13:03:15.724795Z,Stationary,Stationary
Angelina,2023-05-16T13:03:17.712Z,Stationary,Stationary
Angelina,2023-05-16T13:03:19.699195Z,Stationary,Stationary
Angelina,2023-05-16T13:03:21.686400Z,Stationary,Stationary
Angelina,2023-05-16T13:03:23.673595Z,Stationary,Stationary
Angelina,2023-05-16T13:03:25.660800Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:27.561605Z,Stationary,Stationary
Angelina,2023-05-16T13:03:29.548800Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:31.622395Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:33.523200Z,Stationary,Stationary
Angelina,2023-05-16T13:03:35.510405Z,Stationary,Stationary
Angelina,2023-05-16T13:03:37.497600Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:39.484805Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:41.472Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:43.459205Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:45.446400Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:47.433595Z,TreeMovement,Stationary
Angelina,2023-05-16T13:03:49.420800Z,Stationary,Stationary
Angelina,2023-05-16T13:03:51.407995Z,Stationary,Stationary
Angelina,2023-05-16T13:03:53.395200Z,Stationary,Stationary
Angelina,2023-05-16T13:03:55.382395Z,Stationary,Stationary
Angelina,2023-05-16T13:03:57.369600Z,Stationary,Stationary
Angelina,2023-05-16T13:03:59.356795Z,Stationary,Stationary
Dwayne,2023-05-16T12:52:30.489600Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:32.476795Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:34.464Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:36.451195Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:39.907202Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:42.326400Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:44.313595Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:46.300800Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:48.287995Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:50.275200Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:53.817597Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:55.804802Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:57.791997Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:52:59.779202Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:01.766397Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:03.753602Z,TreeMovement,TreeMovement
Dwayne,2023-05-16T12:53:05.740797Z,TreeMovement,Stationary
Dwayne,2023-05-16T12:53:07.641602Z,TreeMovement,Stationary
